id;neighbourhood_cleansed;neighbourhood_group_cleansed;latitude;longitude;property_type;room_type;accommodates;bathrooms;bathrooms_text;bedrooms;beds;amenities;instant_bookable;price
5715021;Hostafrancs;Sants-Montjuïc;41.37845;2.14257;Entire rental unit;Entire home/apt;6;;1.5 baths;3.0;;"[""Patio or balcony"", ""Ceiling fan"", ""Dedicated workspace"", ""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Bathtub"", ""Drying rack for clothing"", ""Host greets you"", ""Smoking allowed"", ""Paid parking off premises"", ""Children\u2019s dinnerware"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Shared backyard \u2013 Fully fenced"", ""Outdoor furniture"", ""Iron"", ""Bed linens"", ""Portable fans"", ""Oven"", ""Park view"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Stove"", ""Courtyard view"", ""Cooking basics"", ""Crib"", ""Clothing storage"", ""Cleaning products"", ""Room-darkening shades"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Hangers"", ""Body soap"", ""Outdoor dining area"", ""Essentials"", ""High chair"", ""Shower gel""]";f;120.0
8,1587E+17;l'Antiga Esquerra de l'Eixample;Eixample;41.38570122013222;2.1622836298221952;Entire rental unit;Entire home/apt;5;2.0;2 baths;3.0;3.0;"[""Coffee maker"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Long term stays allowed"", ""Pets allowed"", ""Iron"", ""Bed linens"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""First aid kit"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Washer"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Air conditioning"", ""Essentials""]";t;529.0
1,30052E+18;la Vila de Gràcia;Gràcia;41.40535;2.15807;Entire rental unit;Entire home/apt;4;1.0;1 bath;2.0;2.0;"[""Patio or balcony"", ""Dedicated workspace"", ""Coffee maker"", ""Refrigerator"", ""Heating"", ""Hot water"", ""Iron"", ""Bed linens"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Hot water kettle"", ""Cooking basics"", ""Crib"", ""Freezer"", ""Other induction stove"", ""Washer"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Toaster"", ""Air conditioning"", ""Essentials""]";t;46.0
18918169;la Dreta de l'Eixample;Eixample;41.3879;2.16803;Entire rental unit;Entire home/apt;6;2.0;2 baths;2.0;4.0;"[""Safe"", ""Coffee maker"", ""Induction stove"", ""Refrigerator"", ""Free dryer \u2013 In unit"", ""Heating"", ""Pack \u2019n play/Travel crib"", ""Pets allowed"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Single level home"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Clothing storage: closet"", ""Hot water kettle"", ""Crib"", ""Coffee"", ""Freezer"", ""Dining table"", ""Room-darkening shades"", ""Microwave"", ""Kitchen"", ""Essentials"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Free washer \u2013 In unit"", ""Central air conditioning"", ""High chair""]";t;190.0
36085506;el Raval;Ciutat Vella;41.37524;2.17174;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Dedicated workspace"", ""Shampoo"", ""Refrigerator"", ""Paid parking off premises"", ""Heating"", ""Long term stays allowed"", ""Children\u2019s dinnerware"", ""Hot water"", ""Portable air conditioning"", ""Pack \u2019n play/Travel crib"", ""Iron"", ""Bed linens"", ""City skyline view"", ""20 inch TV with standard cable"", ""Single level home"", ""Park view"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Courtyard view"", ""Cooking basics"", ""Crib"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Private entrance"", ""Electric stove"", ""Hangers"", ""Free washer \u2013 In unit"", ""Extra pillows and blankets"", ""Essentials"", ""High chair""]";f;44.0
8,71378E+17;la Nova Esquerra de l'Eixample;Eixample;41.37955883131725;2.1514730612308512;Entire rental unit;Entire home/apt;8;2.0;2 baths;3.0;5.0;"[""Long term stays allowed"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Hangers"", ""Iron"", ""TV"", ""Microwave"", ""Kitchen"", ""Private entrance"", ""Self check-in"", ""Heating"", ""Stove"", ""Oven"", ""Air conditioning"", ""Coffee maker: espresso machine, Nespresso"", ""Smart lock"", ""Dishes and silverware"", ""Wifi"", ""Essentials"", ""Dedicated workspace"", ""Hot water"", ""Exterior security cameras on property"", ""Shampoo"", ""Hair dryer"", ""Toaster"", ""Elevator""]";t;141.0
43307553;la Dreta de l'Eixample;Eixample;41.389678955078125;2.17156195640564;Room in boutique hotel;Private room;1;1.0;1 bath;1.0;1.0;"[""Paid parking on premises"", ""TV"", ""Wifi"", ""Carbon monoxide alarm"", ""First aid kit"", ""Host greets you"", ""Fire extinguisher"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Essentials""]";t;60.0
40198545;el Poblenou;Sant Martí;41.39652;2.19997;Entire rental unit;Entire home/apt;4;2.5;2.5 baths;2.0;2.0;"[""Blender"", ""Dedicated workspace"", ""Free parking garage on premises \u2013 1 space"", ""HDTV with Netflix, HBO Max, standard cable"", ""Refrigerator"", ""Drying rack for clothing"", ""Smoking allowed"", ""Heating"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water"", ""Pets allowed"", ""Beach access \u2013 Beachfront"", ""Outdoor furniture"", ""Iron"", ""Bed linens"", ""Private patio or balcony"", ""Oven"", ""Dryer"", ""Dishwasher"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""First aid kit"", ""Clothing storage: closet"", ""Waterfront"", ""Hot water kettle"", ""Cooking basics"", ""Freezer"", ""Other induction stove"", ""Cleaning products"", ""Room-darkening shades"", ""Dining table"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Private entrance"", ""Hangers"", ""Ethernet connection"", ""Outdoor dining area"", ""Extra pillows and blankets"", ""Essentials""]";f;145.0
1,11667E+18;la Dreta de l'Eixample;Eixample;41.39022;2.1686;Entire rental unit;Entire home/apt;7;2.0;2 baths;3.0;4.0;"[""Coffee maker"", ""Shampoo"", ""Conditioner"", ""Refrigerator"", ""Heating"", ""Hot water"", ""Baking sheet"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Shared outdoor pool - available all year, open specific hours, rooftop"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Clothing storage"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Washer"", ""Shared patio or balcony"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";t;750.0
1,15132E+18;el Barri Gòtic;Ciutat Vella;41.381297065555806;2.17899201532928;Private room in rental unit;Private room;2;;1 shared bath;;;"[""Single oven"", ""Coffee maker"", ""Long term stays allowed"", ""Smoke alarm"", ""Fire extinguisher"", ""Host greets you"", ""Housekeeping - included with your stay"", ""Refrigerator"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Paid parking garage off premises"", ""Body soap"", ""Luggage dropoff allowed"", ""Laundromat nearby"", ""Microwave"", ""TV with Disney+, Amazon Prime Video, Netflix"", ""Kitchen"", ""Portable heater"", ""Bathtub"", ""Cleaning products"", ""Ceiling fan"", ""Cooking basics"", ""Bed linens"", ""Free dryer \u2013 In unit"", ""Stove"", ""Extra pillows and blankets"", ""Baking sheet"", ""First aid kit"", ""Portable air conditioning"", ""Drying rack for clothing"", ""Portable fans"", ""Dining table"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Shower gel"", ""Freezer"", ""Clothing storage"", ""Lock on bedroom door"", ""Hot water kettle"", ""Dedicated workspace"", ""Hot water"", ""Exterior security cameras on property"", ""Shampoo"", ""Hair dryer"", ""Toaster"", ""Elevator""]";f;27.0
9,29632E+17;Hostafrancs;Sants-Montjuïc;41.37942045237725;2.1422932361337983;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Dedicated workspace"", ""TV"", ""Wifi"", ""Washer"", ""Kitchen"", ""Outdoor dining area"", ""Air conditioning""]";f;65.0
1,16887E+18;el Fort Pienc;Eixample;41.398772387877294;2.1823556686462395;Entire rental unit;Entire home/apt;2;1.0;1 bath;0.0;1.0;"[""Dedicated workspace"", ""Other electric stove"", ""Refrigerator"", ""Host greets you"", ""Drying rack for clothing"", ""Long term stays allowed"", ""Hot water"", ""Heating - split type ductless system"", ""Iron"", ""Bed linens"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""Clothing storage: closet"", ""Cooking basics"", ""Shared beach access"", ""Freezer"", ""Dining table"", ""Room-darkening shades"", ""Washer"", ""Housekeeping - available at extra cost"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Essentials""]";t;110.0
7,73306E+17;Sant Pere, Santa Caterina i la Ribera;Ciutat Vella;41.38778;2.17639;Private room in rental unit;Private room;1;1.0;1 shared bath;1.0;1.0;"[""Dedicated workspace"", ""Shampoo"", ""Conditioner"", ""Bathtub"", ""Lock on bedroom door"", ""Host greets you"", ""Long term stays allowed"", ""Hot water"", ""Bed linens"", ""Dishwasher"", ""TV"", ""Wifi"", ""Wine glasses"", ""Clothing storage: closet"", ""Central heating"", ""Courtyard view"", ""Coffee"", ""Cleaning products"", ""Room-darkening shades"", ""Microwave"", ""Hair dryer"", ""Hangers"", ""Body soap"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";f;110.0
9082971;el Poble Sec;Sants-Montjuïc;41.37329;2.16285;Private room in rental unit;Private room;2;;1 bath;;;"[""Wifi"", ""Washer"", ""Iron"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Essentials""]";f;30.0
1,20773E+18;el Guinardó;Horta-Guinardó;41.42032;2.17382;Entire rental unit;Entire home/apt;1;1.0;1 bath;1.0;1.0;"[""TV"", ""Wifi"", ""Washer"", ""Beach view"", ""Ocean view"", ""Sea view"", ""Kitchen"", ""Mountain view"", ""City skyline view"", ""Air conditioning"", ""Park view""]";f;250.0
17228046;la Vila Olímpica del Poblenou;Sant Martí;41.38773;2.19555;Entire rental unit;Entire home/apt;8;2.0;2 baths;3.0;5.0;"[""Free parking on premises"", ""Pack \u2019n play/Travel crib"", ""Coffee maker"", ""Long term stays allowed"", ""Smoke alarm"", ""Host greets you"", ""Resort view"", ""Mountain view"", ""Bay view"", ""Canal view"", ""Refrigerator"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Pool view"", ""Private patio or balcony"", ""Body soap"", ""Crib"", ""Luggage dropoff allowed"", ""Babysitter recommendations"", ""Laundromat nearby"", ""Microwave"", ""Kitchen"", ""Bathtub"", ""Park view"", ""Coffee"", ""Cooking basics"", ""Bed linens"", ""City skyline view"", ""Heating"", ""Stove"", ""Oven"", ""Extra pillows and blankets"", ""First aid kit"", ""TV with standard cable"", ""Private backyard \u2013 Fully fenced"", ""Garden view"", ""Drying rack for clothing"", ""Air conditioning"", ""Harbor view"", ""Toaster"", ""Beach access \u2013 Beachfront"", ""Pocket wifi"", ""Waterfront"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Courtyard view"", ""Sea view"", ""Shower gel"", ""Children\u2019s books and toys for ages 2-5 years old and 5-10 years old"", ""Carbon monoxide alarm"", ""Freezer"", ""Outdoor furniture"", ""Bidet"", ""Blender"", ""Ocean view"", ""Washer"", ""Resort access"", ""Dishwasher"", ""Marina view"", ""Essentials"", ""Hot water"", ""Dedicated workspace"", ""Hot water kettle"", ""Beach view"", ""Conditioner"", ""Shampoo"", ""Hair dryer"", ""Clothing storage: closet"", ""Elevator""]";t;400.0
41045908;el Poblenou;Sant Martí;41.39922;2.20444;Private room in guest suite;Private room;4;;2 shared baths;;;"[""Heating"", ""Washer"", ""Patio or balcony"", ""Air conditioning"", ""Microwave"", ""Lock on bedroom door"", ""Kitchen"", ""Essentials"", ""Refrigerator"", ""Hot water"", ""Hangers"", ""Iron"", ""Dishes and silverware"", ""Wifi"", ""Dryer"", ""Shampoo"", ""Hair dryer"", ""Cooking basics""]";f;45.0
1,07978E+18;l'Antiga Esquerra de l'Eixample;Eixample;41.3883646;2.1604625;Private room in rental unit;Private room;1;2.0;2 shared baths;1.0;1.0;"[""Patio or balcony"", ""Blender"", ""Dedicated workspace"", ""Refrigerator"", ""Bathtub"", ""Drying rack for clothing"", ""Lock on bedroom door"", ""Coffee maker: Nespresso"", ""Host greets you"", ""Paid parking off premises"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Laundromat nearby"", ""Iron"", ""Bed linens"", ""Oven"", ""Dryer"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""First aid kit"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Clothing storage"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";f;38.0
1,19611E+18;la Nova Esquerra de l'Eixample;Eixample;41.38107776744311;2.1531997967908647;Entire rental unit;Entire home/apt;16;;10 baths;20.0;;"[""Pack \u2019n play/Travel crib"", ""Coffee maker"", ""Long term stays allowed"", ""Refrigerator"", ""Hangers"", ""Iron"", ""Crib"", ""Luggage dropoff allowed"", ""TV"", ""Microwave"", ""Kitchen"", ""Cleaning products"", ""Cooking basics"", ""Bed linens"", ""Heating"", ""Stove"", ""Oven"", ""Extra pillows and blankets"", ""Air conditioning"", ""Drying rack for clothing"", ""Dining table"", ""High chair"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Freezer"", ""Clothing storage"", ""Paid parking off premises"", ""Essentials"", ""Dedicated workspace"", ""Hot water"", ""Washer"", ""Hair dryer"", ""Toaster"", ""Elevator""]";f;5000.0
41016729;el Poblenou;Sant Martí;41.40254;2.20267;Entire rental unit;Entire home/apt;6;2.0;2 baths;3.0;4.0;"[""Safe"", ""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Heating"", ""Hot water"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Oven"", ""Dryer"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Hot water kettle"", ""Clothing storage"", ""Cleaning products"", ""Washer"", ""Microwave"", ""Noise decibel monitors on property"", ""Kitchen"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";f;213.0
481739;la Dreta de l'Eixample;Eixample;41.39696;2.16652;Entire rental unit;Entire home/apt;4;1.0;1 bath;1.0;2.0;"[""Trash compactor"", ""Shampoo"", ""Induction stove"", ""Refrigerator"", ""Coffee maker: Nespresso"", ""Stainless steel oven"", ""Free dryer \u2013 In unit"", ""Long term stays allowed"", ""Paid clamp on table seat high chair - available upon request"", ""Hot water"", ""Laundromat nearby"", ""Pets allowed"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Keypad"", ""Clothing storage: dresser"", ""Dishwasher"", ""TV"", ""Dishes and silverware"", ""Paid parking lot off premises"", ""Wine glasses"", ""Central heating"", ""Courtyard view"", ""Exterior security cameras on property"", ""Fast wifi \u2013 483 Mbps"", ""Cooking basics"", ""Hot water kettle"", ""Coffee"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Freezer"", ""Cleaning products"", ""Dining table"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""Ethernet connection"", ""AC - split type ductless system"", ""Free washer \u2013 In unit"", ""Essentials"", ""Shower gel""]";t;234.0
1,22385E+18;la Vila de Gràcia;Gràcia;41.39868;2.15957;Entire rental unit;Entire home/apt;5;;1 bath;2.0;;"[""Patio or balcony"", ""Coffee maker"", ""Shampoo"", ""Host greets you"", ""Heating"", ""Air conditioning"", ""Hot water"", ""Pets allowed"", ""Iron"", ""Bed linens"", ""Oven"", ""Dishwasher"", ""TV"", ""Dishes and silverware"", ""Wine glasses"", ""Cooking basics"", ""Coffee"", ""Freezer"", ""Dining table"", ""Washer"", ""Microwave"", ""Kitchen"", ""Essentials"", ""Hangers"", ""Body soap"", ""Extra pillows and blankets"", ""Children\u2019s dinnerware""]";t;180.0
1,00214E+18;el Barri Gòtic;Ciutat Vella;41.378900709323936;2.176451496839412;Private room in rental unit;Private room;3;;1 private bath;;;"[""Shampoo"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Lock on bedroom door"", ""Mini fridge"", ""Hot water"", ""Iron"", ""Bed linens"", ""Single level home"", ""Wifi"", ""Smoke alarm"", ""Fire extinguisher"", ""Hot water kettle"", ""Clothing storage"", ""Cleaning products"", ""Elevator"", ""Hair dryer"", ""Hangers"", ""Body soap"", ""Extra pillows and blankets"", ""Essentials"", ""Shower gel""]";f;40.0
1,16355E+18;les Corts;Les Corts;41.3910081;2.1391757;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Mini fridge"", ""Free parking on premises"", ""Long term stays allowed"", ""Mountain view"", ""Bay view"", ""Hangers"", ""Iron"", ""Dryer"", ""Laundromat nearby"", ""TV"", ""Patio or balcony"", ""Microwave"", ""Kitchen"", ""Cooking basics"", ""Bed linens"", ""City skyline view"", ""Ethernet connection"", ""Heating"", ""Oven"", ""Baking sheet"", ""Air conditioning"", ""Drying rack for clothing"", ""Coffee maker: Nespresso"", ""Outdoor dining area"", ""Dining table"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Sea view"", ""Outdoor furniture"", ""Freezer"", ""Clothing storage"", ""Dishwasher"", ""Dedicated workspace"", ""Hot water kettle"", ""Hot water"", ""Beach view"", ""Washer"", ""Hair dryer"", ""Toaster"", ""Elevator""]";t;130.0
8,63007E+17;la Sagrada Família;Eixample;41.407194;2.176169;Entire rental unit;Entire home/apt;5;1.0;1 bath;2.0;4.0;"[""Dedicated workspace"", ""Dishwasher"", ""TV"", ""Wifi"", ""Washer"", ""Dishes and silverware"", ""Refrigerator"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Private entrance"", ""Hangers"", ""Heating"", ""Cooking basics"", ""Air conditioning"", ""Oven"", ""Hot water""]";t;193.0
18046053;Sant Antoni;Eixample;41.37986;2.15782;Entire rental unit;Entire home/apt;5;2.0;2 baths;4.0;4.0;"[""TV"", ""Wifi"", ""Washer"", ""Pets allowed"", ""Iron"", ""Kitchen"", ""Elevator"", ""Hangers"", ""Cooking basics"", ""Essentials""]";f;75.0
8,15842E+17;Sant Pere, Santa Caterina i la Ribera;Ciutat Vella;41.38623982577304;2.178175515332467;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;2.0;"[""Patio or balcony"", ""Dedicated workspace"", ""Coffee maker"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Iron"", ""Bed linens"", ""Oven"", ""Dishwasher"", ""Paid parking on premises"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Smoke alarm"", ""Fire extinguisher"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Crib"", ""Clothing storage"", ""Freezer"", ""Dining table"", ""Shared outdoor pool - available seasonally, open specific hours"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Air conditioning""]";t;100.0
20243862;la Dreta de l'Eixample;Eixample;41.39356;2.16478;Private room in rental unit;Private room;1;;1 shared bath;;;"[""Shampoo"", ""Wifi"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""First aid kit"", ""Private living room"", ""Kitchen"", ""Fire extinguisher"", ""Elevator"", ""Hangers"", ""Heating"", ""Essentials""]";f;14.0
7,774E+17;la Nova Esquerra de l'Eixample;Eixample;41.37973;2.15314;Entire rental unit;Entire home/apt;4;1.0;1 bath;2.0;2.0;"[""Dedicated workspace"", ""Shampoo"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Heating"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water"", ""Smart lock"", ""Iron"", ""Self check-in"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""Stove"", ""Exterior security cameras on property"", ""Microwave"", ""Kitchen"", ""Coffee maker: espresso machine, Nespresso"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Private entrance"", ""Hangers"", ""Free washer \u2013 In unit"", ""Essentials""]";t;90.0
