id,price,true_bin,predicted_bin,correct
"6,89721E+17",60.0,bin_0_100,bin_0_100,True
36022888,190.0,bin_100_300,bin_100_300,True
"1,24785E+18",60.0,bin_0_100,bin_0_100,True
11269581,40.0,bin_0_100,bin_0_100,True
"1,23691E+18",90.0,bin_0_100,bin_0_100,True
"6,24455E+17",110.0,bin_100_300,bin_100_300,True
"9,88277E+17",50.0,bin_0_100,bin_0_100,True
"1,12551E+18",69.0,bin_0_100,bin_0_100,True
23051086,300.0,bin_100_300,bin_100_300,True
"9,85273E+17",559.0,bin_300_1000,bin_300_1000,True
"1,17799E+18",140.0,bin_100_300,bin_100_300,True
27571080,380.0,bin_300_1000,bin_300_1000,True
1186442,125.0,bin_100_300,bin_100_300,True
43892151,140.0,bin_100_300,bin_100_300,True
"6,57115E+17",100.0,bin_0_100,bin_0_100,True
"6,84658E+17",60.0,bin_0_100,bin_0_100,True
"1,01864E+18",105.0,bin_100_300,bin_100_300,True
24898571,50.0,bin_0_100,bin_0_100,True
"1,29919E+18",700.0,bin_300_1000,bin_300_1000,True
"1,15441E+18",100.0,bin_0_100,bin_0_100,True
41016723,228.0,bin_100_300,bin_100_300,True
"1,10299E+18",120.0,bin_100_300,bin_100_300,True
52514141,40.0,bin_0_100,bin_0_100,True
53414468,55.0,bin_0_100,bin_0_100,True
"1,18838E+18",64.0,bin_0_100,bin_0_100,True
29274942,300.0,bin_100_300,bin_0_100,False
14930754,55.0,bin_0_100,bin_0_100,True
"1,33819E+18",190.0,bin_100_300,bin_100_300,True
"1,28562E+18",190.0,bin_100_300,bin_100_300,True
"1,34407E+18",239.0,bin_100_300,bin_100_300,True
560063,80.0,bin_0_100,bin_0_100,True
"6,15809E+17",409.0,bin_300_1000,bin_300_1000,True
44994474,26.0,bin_0_100,bin_0_100,True
"1,27373E+18",34.0,bin_0_100,bin_0_100,True
32129828,55.0,bin_0_100,bin_0_100,True
5259603,80.0,bin_0_100,bin_0_100,True
24167970,1999.0,bin_1000_up,bin_1000_up,True
"1,29478E+18",501.0,bin_300_1000,bin_0_100,False
20796632,45.0,bin_0_100,bin_0_100,True
36622270,280.0,bin_100_300,bin_100_300,True
"1,00921E+18",115.0,bin_100_300,bin_300_1000,False
"8,98507E+17",157.0,bin_100_300,bin_100_300,True
"1,18311E+18",70.0,bin_0_100,bin_0_100,True
41904435,100.0,bin_0_100,bin_0_100,True
9521249,179.0,bin_100_300,bin_100_300,True
18918153,240.0,bin_100_300,bin_100_300,True
50141566,188.0,bin_100_300,bin_100_300,True
"1,28234E+18",90.0,bin_0_100,bin_0_100,True
"1,36653E+18",200.0,bin_100_300,bin_100_300,True
"1,23888E+18",50.0,bin_0_100,bin_0_100,True
41901120,130.0,bin_100_300,bin_0_100,False
"9,39565E+17",183.0,bin_100_300,bin_100_300,True
36824913,67.0,bin_0_100,bin_0_100,True
"9,97688E+17",210.0,bin_100_300,bin_100_300,True
25467406,45.0,bin_0_100,bin_0_100,True
3118841,75.0,bin_0_100,bin_0_100,True
46219303,497.0,bin_300_1000,bin_300_1000,True
"1,12729E+18",110.0,bin_100_300,bin_100_300,True
"9,42512E+17",800.0,bin_300_1000,bin_100_300,False
14435455,95.0,bin_0_100,bin_0_100,True
29183424,40.0,bin_0_100,bin_0_100,True
3271898,86.0,bin_0_100,bin_0_100,True
7488858,147.0,bin_100_300,bin_100_300,True
5464229,80.0,bin_0_100,bin_0_100,True
37006652,300.0,bin_100_300,bin_100_300,True
53373511,180.0,bin_100_300,bin_100_300,True
"8,1587E+17",529.0,bin_300_1000,bin_300_1000,True
13840632,30.0,bin_0_100,bin_0_100,True
"1,2839E+18",193.0,bin_100_300,bin_100_300,True
"8,77076E+17",31.0,bin_0_100,bin_0_100,True
"1,2797E+18",466.0,bin_300_1000,bin_300_1000,True
10158990,50.0,bin_0_100,bin_0_100,True
"1,30656E+18",45.0,bin_0_100,bin_0_100,True
37985182,135.0,bin_100_300,bin_100_300,True
"1,30385E+18",70.0,bin_0_100,bin_0_100,True
14136311,40.0,bin_0_100,bin_0_100,True
"1,14063E+18",159.0,bin_100_300,bin_100_300,True
"9,85414E+17",999.0,bin_300_1000,bin_300_1000,True
39686682,55.0,bin_0_100,bin_0_100,True
"1,34582E+18",78.0,bin_0_100,bin_0_100,True
6589538,20.0,bin_0_100,bin_0_100,True
"1,31794E+18",146.0,bin_100_300,bin_100_300,True
"1,12968E+18",210.0,bin_100_300,bin_100_300,True
49627292,515.0,bin_300_1000,bin_300_1000,True
24169610,60.0,bin_0_100,bin_0_100,True
43029780,103.0,bin_100_300,bin_100_300,True
"1,33381E+18",70.0,bin_0_100,bin_0_100,True
"1,14706E+18",70.0,bin_0_100,bin_0_100,True
"5,72182E+17",160.0,bin_100_300,bin_100_300,True
"8,31085E+17",155.0,bin_100_300,bin_100_300,True
"1,18256E+18",363.0,bin_300_1000,bin_300_1000,True
17343899,250.0,bin_100_300,bin_100_300,True
"1,31571E+18",200.0,bin_100_300,bin_0_100,False
19799557,100.0,bin_0_100,bin_100_300,False
"9,1889E+17",90.0,bin_0_100,bin_0_100,True
"6,85374E+17",150.0,bin_100_300,bin_100_300,True
41119183,500.0,bin_300_1000,bin_100_300,False
52119421,501.0,bin_300_1000,bin_300_1000,True
14339528,35.0,bin_0_100,bin_0_100,True
54206825,105.0,bin_100_300,bin_0_100,False
30886732,79.0,bin_0_100,bin_0_100,True
49559988,175.0,bin_100_300,bin_100_300,True
13186692,30.0,bin_0_100,bin_0_100,True
"1,25084E+18",79.0,bin_0_100,bin_0_100,True
"8,5448E+17",34.0,bin_0_100,bin_0_100,True
"1,13564E+18",500.0,bin_300_1000,bin_300_1000,True
"8,52626E+17",50.0,bin_0_100,bin_0_100,True
"1,05139E+18",210.0,bin_100_300,bin_100_300,True
"6,98455E+17",55.0,bin_0_100,bin_0_100,True
13654009,75.0,bin_0_100,bin_0_100,True
28065344,100.0,bin_0_100,bin_0_100,True
8169339,310.0,bin_300_1000,bin_300_1000,True
27978908,250.0,bin_100_300,bin_100_300,True
27485124,25.0,bin_0_100,bin_0_100,True
2776901,279.0,bin_100_300,bin_100_300,True
"1,33333E+18",27.0,bin_0_100,bin_0_100,True
"9,5774E+17",105.0,bin_100_300,bin_100_300,True
23247806,32.0,bin_0_100,bin_0_100,True
24865535,30.0,bin_0_100,bin_0_100,True
"7,45558E+17",73.0,bin_0_100,bin_0_100,True
43273703,220.0,bin_100_300,bin_100_300,True
1204581,49.0,bin_0_100,bin_0_100,True
"6,4102E+17",87.0,bin_0_100,bin_0_100,True
"9,86925E+17",65.0,bin_0_100,bin_0_100,True
"1,302E+18",55.0,bin_0_100,bin_0_100,True
52480575,110.0,bin_100_300,bin_100_300,True
"5,72372E+17",59.0,bin_0_100,bin_0_100,True
4376055,150.0,bin_100_300,bin_100_300,True
1406121,207.0,bin_100_300,bin_100_300,True
52395994,199.0,bin_100_300,bin_100_300,True
"7,91899E+17",23.0,bin_0_100,bin_0_100,True
40944115,480.0,bin_300_1000,bin_300_1000,True
3797915,100.0,bin_0_100,bin_0_100,True
7431713,20.0,bin_0_100,bin_0_100,True
3503343,40.0,bin_0_100,bin_0_100,True
16616381,65.0,bin_0_100,bin_0_100,True
"9,44014E+17",39.0,bin_0_100,bin_0_100,True
"9,66109E+17",140.0,bin_100_300,bin_100_300,True
"9,79717E+17",1000.0,bin_300_1000,bin_300_1000,True
"5,61528E+17",75.0,bin_0_100,bin_0_100,True
"9,37625E+17",87.0,bin_0_100,bin_100_300,False
18895271,80.0,bin_0_100,bin_0_100,True
"1,13054E+18",66.0,bin_0_100,bin_0_100,True
3556913,235.0,bin_100_300,bin_100_300,True
"1,33101E+18",465.0,bin_300_1000,bin_300_1000,True
27644158,157.0,bin_100_300,bin_100_300,True
"1,00125E+18",177.0,bin_100_300,bin_100_300,True
"1,04917E+18",115.0,bin_100_300,bin_100_300,True
12202181,24.0,bin_0_100,bin_0_100,True
"7,04151E+17",34.0,bin_0_100,bin_0_100,True
"8,66576E+17",150.0,bin_100_300,bin_100_300,True
52119547,250.0,bin_100_300,bin_100_300,True
36592722,35.0,bin_0_100,bin_0_100,True
27347786,35.0,bin_0_100,bin_0_100,True
26649800,58.0,bin_0_100,bin_0_100,True
"1,157E+18",25.0,bin_0_100,bin_0_100,True
"8,05031E+17",120.0,bin_100_300,bin_100_300,True
21664925,277.0,bin_100_300,bin_100_300,True
24911477,200.0,bin_100_300,bin_100_300,True
37110943,150.0,bin_100_300,bin_100_300,True
32097021,150.0,bin_100_300,bin_0_100,False
"5,60698E+17",200.0,bin_100_300,bin_100_300,True
45451588,69.0,bin_0_100,bin_0_100,True
"1,13242E+18",1000.0,bin_300_1000,bin_100_300,False
"9,51289E+17",400.0,bin_300_1000,bin_300_1000,True
"1,17607E+18",150.0,bin_100_300,bin_100_300,True
"1,32769E+18",200.0,bin_100_300,bin_100_300,True
"9,1162E+17",60.0,bin_0_100,bin_0_100,True
"1,07086E+18",21.0,bin_0_100,bin_0_100,True
"1,36176E+18",300.0,bin_100_300,bin_100_300,True
"1,11957E+18",300.0,bin_100_300,bin_100_300,True
45615402,50.0,bin_0_100,bin_0_100,True
"8,26406E+17",57.0,bin_0_100,bin_0_100,True
842389,250.0,bin_100_300,bin_100_300,True
13972983,49.0,bin_0_100,bin_0_100,True
"1,11238E+18",69.0,bin_0_100,bin_0_100,True
47733474,300.0,bin_100_300,bin_100_300,True
"8,53301E+17",199.0,bin_100_300,bin_100_300,True
33067556,130.0,bin_100_300,bin_100_300,True
"1,22383E+18",174.0,bin_100_300,bin_100_300,True
"1,21095E+18",50.0,bin_0_100,bin_0_100,True
43575700,387.0,bin_300_1000,bin_300_1000,True
"1,33115E+18",465.0,bin_300_1000,bin_100_300,False
"1,27818E+18",34.0,bin_0_100,bin_0_100,True
"1,01953E+18",501.0,bin_300_1000,bin_300_1000,True
"9,55588E+17",60.0,bin_0_100,bin_0_100,True
"1,09245E+18",149.0,bin_100_300,bin_100_300,True
"1,33818E+18",190.0,bin_100_300,bin_100_300,True
"9,63743E+17",143.0,bin_100_300,bin_100_300,True
49741029,150.0,bin_100_300,bin_100_300,True
"8,9947E+17",36.0,bin_0_100,bin_0_100,True
14171072,1999.0,bin_1000_up,bin_300_1000,False
"1,20201E+18",65.0,bin_0_100,bin_100_300,False
38168039,390.0,bin_300_1000,bin_100_300,False
42597833,300.0,bin_100_300,bin_0_100,False
50947511,50.0,bin_0_100,bin_0_100,True
"1,18897E+18",50.0,bin_0_100,bin_0_100,True
"8,38337E+17",90.0,bin_0_100,bin_0_100,True
"1,06429E+18",170.0,bin_100_300,bin_0_100,False
"1,33819E+18",190.0,bin_100_300,bin_100_300,True
10009651,120.0,bin_100_300,bin_100_300,True
32057454,61.0,bin_0_100,bin_0_100,True
27079140,150.0,bin_100_300,bin_100_300,True
17741453,57.0,bin_0_100,bin_0_100,True
"1,15704E+18",35.0,bin_0_100,bin_0_100,True
"1,24692E+18",20.0,bin_0_100,bin_0_100,True
"1,00045E+18",140.0,bin_100_300,bin_100_300,True
"8,49172E+17",36.0,bin_0_100,bin_0_100,True
"1,24246E+18",42.0,bin_0_100,bin_0_100,True
"1,0703E+18",26.0,bin_0_100,bin_0_100,True
6724391,130.0,bin_100_300,bin_100_300,True
46730224,288.0,bin_100_300,bin_100_300,True
51441166,216.0,bin_100_300,bin_100_300,True
8661298,76.0,bin_0_100,bin_0_100,True
"9,59958E+17",59.0,bin_0_100,bin_0_100,True
52981104,900.0,bin_300_1000,bin_300_1000,True
19309304,95.0,bin_0_100,bin_0_100,True
"5,83214E+17",518.0,bin_300_1000,bin_300_1000,True
53628098,400.0,bin_300_1000,bin_300_1000,True
52911182,120.0,bin_100_300,bin_100_300,True
"9,99933E+17",165.0,bin_100_300,bin_100_300,True
"1,07604E+18",85.5,bin_0_100,bin_100_300,False
"1,03387E+18",324.0,bin_300_1000,bin_300_1000,True
"1,26865E+18",75.0,bin_0_100,bin_0_100,True
41096262,294.0,bin_100_300,bin_0_100,False
"1,03166E+18",30.0,bin_0_100,bin_0_100,True
43795274,95.0,bin_0_100,bin_0_100,True
7521305,20.0,bin_0_100,bin_0_100,True
"1,02607E+18",38.0,bin_0_100,bin_0_100,True
724298,145.0,bin_100_300,bin_100_300,True
25021120,55.0,bin_0_100,bin_0_100,True
"1,27014E+18",250.0,bin_100_300,bin_100_300,True
"1,1173E+18",100.0,bin_0_100,bin_0_100,True
"9,37569E+17",112.0,bin_100_300,bin_100_300,True
"1,12171E+18",175.0,bin_100_300,bin_100_300,True
"1,17736E+18",117.0,bin_100_300,bin_100_300,True
"6,66636E+17",79.0,bin_0_100,bin_0_100,True
29213553,100.0,bin_0_100,bin_0_100,True
4618852,109.0,bin_100_300,bin_0_100,False
"1,09939E+18",69.0,bin_0_100,bin_0_100,True
"1,33385E+18",50.0,bin_0_100,bin_0_100,True
"1,04248E+18",127.0,bin_100_300,bin_100_300,True
"9,39702E+17",33.0,bin_0_100,bin_0_100,True
1477381,80.0,bin_0_100,bin_0_100,True
19976748,40.0,bin_0_100,bin_0_100,True
"7,7724E+17",200.0,bin_100_300,bin_100_300,True
"1,21283E+18",359.0,bin_300_1000,bin_100_300,False
51360903,190.0,bin_100_300,bin_100_300,True
33680591,25.0,bin_0_100,bin_0_100,True
"1,25777E+18",222.0,bin_100_300,bin_100_300,True
"1,22333E+18",250.0,bin_100_300,bin_100_300,True
9931276,84.0,bin_0_100,bin_0_100,True
"1,14751E+18",199.0,bin_100_300,bin_100_300,True
"6,69939E+17",58.0,bin_0_100,bin_0_100,True
26133785,100.0,bin_0_100,bin_0_100,True
"6,556E+17",104.0,bin_100_300,bin_0_100,False
"1,27533E+18",469.0,bin_300_1000,bin_300_1000,True
"1,20708E+18",60.0,bin_0_100,bin_0_100,True
4035189,125.0,bin_100_300,bin_100_300,True
"1,09254E+18",500.0,bin_300_1000,bin_300_1000,True
"1,11937E+18",38.0,bin_0_100,bin_0_100,True
38571196,195.0,bin_100_300,bin_100_300,True
"8,31558E+17",162.0,bin_100_300,bin_100_300,True
44361751,49.0,bin_0_100,bin_0_100,True
5178129,200.0,bin_100_300,bin_100_300,True
"1,32896E+18",65.0,bin_0_100,bin_0_100,True
"1,19716E+18",50.0,bin_0_100,bin_0_100,True
46349248,80.0,bin_0_100,bin_100_300,False
3404528,178.0,bin_100_300,bin_100_300,True
"1,19334E+18",477.0,bin_300_1000,bin_300_1000,True
32949171,30.0,bin_0_100,bin_0_100,True
41118809,49.0,bin_0_100,bin_0_100,True
"6,30164E+17",150.0,bin_100_300,bin_100_300,True
36090145,143.0,bin_100_300,bin_100_300,True
"1,15952E+18",150.0,bin_100_300,bin_100_300,True
26312169,200.0,bin_100_300,bin_100_300,True
"1,15844E+18",140.0,bin_100_300,bin_100_300,True
5926864,120.0,bin_100_300,bin_0_100,False
"1,28179E+18",140.0,bin_100_300,bin_100_300,True
"9,58471E+17",35.0,bin_0_100,bin_0_100,True
"1,339E+18",41.0,bin_0_100,bin_0_100,True
20899279,37.0,bin_0_100,bin_0_100,True
3787050,40.0,bin_0_100,bin_0_100,True
956256,160.0,bin_100_300,bin_100_300,True
3485918,35.0,bin_0_100,bin_0_100,True
26545851,133.0,bin_100_300,bin_100_300,True
"8,53557E+17",600.0,bin_300_1000,bin_300_1000,True
2369067,160.0,bin_100_300,bin_100_300,True
"9,527E+17",40.0,bin_0_100,bin_0_100,True
24448882,252.0,bin_100_300,bin_100_300,True
"1,3433E+18",110.0,bin_100_300,bin_100_300,True
"1,21307E+18",52.0,bin_0_100,bin_0_100,True
"7,07553E+17",80.0,bin_0_100,bin_0_100,True
"1,36864E+18",274.0,bin_100_300,bin_100_300,True
"1,32035E+18",2000.0,bin_1000_up,bin_1000_up,True
4657312,175.0,bin_100_300,bin_100_300,True
30760852,400.0,bin_300_1000,bin_300_1000,True
"1,15299E+18",2000.0,bin_1000_up,bin_1000_up,True
29578057,43.0,bin_0_100,bin_0_100,True
34752241,50.0,bin_0_100,bin_0_100,True
"9,91218E+17",115.0,bin_100_300,bin_100_300,True
23974236,50.0,bin_0_100,bin_0_100,True
"1,2585E+18",80.0,bin_0_100,bin_0_100,True
9447591,27.0,bin_0_100,bin_0_100,True
31528678,200.0,bin_100_300,bin_100_300,True
"1,21368E+18",28.0,bin_0_100,bin_0_100,True
34954011,65.0,bin_0_100,bin_0_100,True
24590016,121.0,bin_100_300,bin_100_300,True
"7,90602E+17",76.0,bin_0_100,bin_0_100,True
37672503,800.0,bin_300_1000,bin_0_100,False
30587267,35.0,bin_0_100,bin_0_100,True
"1,27441E+18",24.0,bin_0_100,bin_100_300,False
50172304,500.0,bin_300_1000,bin_0_100,False
40603869,500.0,bin_300_1000,bin_300_1000,True
30552006,125.0,bin_100_300,bin_100_300,True
"1,03387E+18",324.0,bin_300_1000,bin_300_1000,True
33898095,100.0,bin_0_100,bin_0_100,True
"1,02674E+18",32.0,bin_0_100,bin_0_100,True
"9,12906E+17",60.0,bin_0_100,bin_0_100,True
31481732,31.0,bin_0_100,bin_0_100,True
"1,11875E+18",70.0,bin_0_100,bin_0_100,True
"6,60004E+17",102.0,bin_100_300,bin_100_300,True
"1,15653E+18",85.0,bin_0_100,bin_0_100,True
563971,53.0,bin_0_100,bin_0_100,True
2868278,60.0,bin_0_100,bin_0_100,True
"1,00784E+18",23.0,bin_0_100,bin_0_100,True
36125691,136.0,bin_100_300,bin_100_300,True
"1,1876E+18",106.0,bin_100_300,bin_100_300,True
30374999,40.0,bin_0_100,bin_0_100,True
"1,30852E+18",130.0,bin_100_300,bin_100_300,True
"1,28123E+18",56.0,bin_0_100,bin_0_100,True
50477947,295.0,bin_100_300,bin_100_300,True
"1,33397E+18",100.0,bin_0_100,bin_0_100,True
"1,3621E+18",90.0,bin_0_100,bin_0_100,True
"1,16675E+18",110.0,bin_100_300,bin_100_300,True
31249193,45.0,bin_0_100,bin_0_100,True
"1,31444E+18",111.0,bin_100_300,bin_100_300,True
"6,37661E+17",150.0,bin_100_300,bin_100_300,True
"6,99763E+17",700.0,bin_300_1000,bin_100_300,False
"8,10728E+17",162.0,bin_100_300,bin_100_300,True
"1,35936E+18",66.0,bin_0_100,bin_0_100,True
31481150,75.0,bin_0_100,bin_0_100,True
"1,17304E+18",93.0,bin_0_100,bin_100_300,False
24098604,50.0,bin_0_100,bin_0_100,True
"1,04751E+18",23.0,bin_0_100,bin_0_100,True
"1,12018E+18",115.0,bin_100_300,bin_100_300,True
"1,20285E+18",40.0,bin_0_100,bin_0_100,True
51298240,199.0,bin_100_300,bin_100_300,True
"1,2009E+18",75.0,bin_0_100,bin_0_100,True
"8,05657E+17",99.0,bin_0_100,bin_300_1000,False
26828180,140.0,bin_100_300,bin_100_300,True
"1,03388E+18",80.0,bin_0_100,bin_0_100,True
"1,17897E+18",96.0,bin_0_100,bin_0_100,True
37508208,80.0,bin_0_100,bin_0_100,True
"1,34338E+18",195.0,bin_100_300,bin_100_300,True
40694466,200.0,bin_100_300,bin_100_300,True
30413525,250.0,bin_100_300,bin_100_300,True
"1,14555E+18",190.0,bin_100_300,bin_100_300,True
"1,34619E+18",100.0,bin_0_100,bin_100_300,False
51441327,50.0,bin_0_100,bin_0_100,True
"7,6587E+17",900.0,bin_300_1000,bin_300_1000,True
1472974,200.0,bin_100_300,bin_100_300,True
"9,60537E+17",50.0,bin_0_100,bin_0_100,True
"1,28403E+18",78.0,bin_0_100,bin_0_100,True
20629832,48.0,bin_0_100,bin_0_100,True
"1,17301E+18",90.0,bin_0_100,bin_0_100,True
"8,33788E+17",70.0,bin_0_100,bin_0_100,True
"1,03455E+18",80.0,bin_0_100,bin_0_100,True
"1,21584E+18",300.0,bin_100_300,bin_100_300,True
54077502,250.0,bin_100_300,bin_100_300,True
"9,44897E+17",176.0,bin_100_300,bin_100_300,True
43234686,43.0,bin_0_100,bin_0_100,True
"1,14615E+18",29.0,bin_0_100,bin_0_100,True
45430518,183.0,bin_100_300,bin_100_300,True
"6,86314E+17",32.0,bin_0_100,bin_0_100,True
"8,82437E+17",469.0,bin_300_1000,bin_300_1000,True
"1,24616E+18",80.0,bin_0_100,bin_0_100,True
"5,56927E+17",85.0,bin_0_100,bin_0_100,True
"1,00587E+18",95.0,bin_0_100,bin_0_100,True
"9,37572E+17",497.0,bin_300_1000,bin_300_1000,True
43323984,350.0,bin_300_1000,bin_300_1000,True
3172803,180.0,bin_100_300,bin_100_300,True
23865960,110.0,bin_100_300,bin_100_300,True
53397578,1000.0,bin_300_1000,bin_300_1000,True
50230242,80.0,bin_0_100,bin_0_100,True
35140374,200.0,bin_100_300,bin_100_300,True
29115192,500.0,bin_300_1000,bin_300_1000,True
"9,1685E+17",70.0,bin_0_100,bin_0_100,True
2744849,290.0,bin_100_300,bin_100_300,True
"6,8973E+17",250.0,bin_100_300,bin_100_300,True
34532256,35.0,bin_0_100,bin_0_100,True
"1,17241E+18",146.0,bin_100_300,bin_100_300,True
41573449,90.0,bin_0_100,bin_0_100,True
"6,38008E+17",80.0,bin_0_100,bin_0_100,True
1814378,180.0,bin_100_300,bin_100_300,True
46079657,500.0,bin_300_1000,bin_300_1000,True
38291884,175.0,bin_100_300,bin_100_300,True
"1,33994E+18",100.0,bin_0_100,bin_0_100,True
6442604,300.0,bin_100_300,bin_300_1000,False
52726184,95.0,bin_0_100,bin_0_100,True
"9,3617E+17",82.0,bin_0_100,bin_0_100,True
51498470,700.0,bin_300_1000,bin_300_1000,True
23008556,20.0,bin_0_100,bin_0_100,True
"9,52805E+17",49.0,bin_0_100,bin_0_100,True
"1,02388E+18",115.0,bin_100_300,bin_100_300,True
"1,30355E+18",125.0,bin_100_300,bin_100_300,True
8298702,125.0,bin_100_300,bin_100_300,True
34302718,500.0,bin_300_1000,bin_300_1000,True
22306310,135.0,bin_100_300,bin_100_300,True
38354373,40.0,bin_0_100,bin_0_100,True
"1,26376E+18",190.0,bin_100_300,bin_100_300,True
40654950,50.0,bin_0_100,bin_0_100,True
48224615,302.0,bin_300_1000,bin_300_1000,True
"1,28248E+18",286.0,bin_100_300,bin_100_300,True
"1,02959E+18",145.0,bin_100_300,bin_100_300,True
"1,18424E+18",105.0,bin_100_300,bin_100_300,True
"1,26946E+18",29.0,bin_0_100,bin_0_100,True
"8,61469E+17",800.0,bin_300_1000,bin_100_300,False
1002233,99.0,bin_0_100,bin_0_100,True
"9,39973E+17",26.0,bin_0_100,bin_0_100,True
39381836,67.0,bin_0_100,bin_0_100,True
16919949,34.0,bin_0_100,bin_0_100,True
"1,02604E+18",40.0,bin_0_100,bin_0_100,True
"1,0947E+18",250.0,bin_100_300,bin_100_300,True
23685724,300.0,bin_100_300,bin_100_300,True
"1,15896E+18",159.0,bin_100_300,bin_100_300,True
21721356,402.0,bin_300_1000,bin_300_1000,True
31480956,130.0,bin_100_300,bin_0_100,False
"8,7793E+17",248.0,bin_100_300,bin_100_300,True
38148875,25.0,bin_0_100,bin_0_100,True
"1,20433E+18",65.0,bin_0_100,bin_0_100,True
171816,115.0,bin_100_300,bin_100_300,True
1435370,70.0,bin_0_100,bin_0_100,True
"7,18052E+17",200.0,bin_100_300,bin_100_300,True
18960463,48.0,bin_0_100,bin_0_100,True
"8,31628E+17",162.0,bin_100_300,bin_100_300,True
36505968,40.0,bin_0_100,bin_0_100,True
469177,90.0,bin_0_100,bin_0_100,True
25528952,80.0,bin_0_100,bin_0_100,True
6461376,140.0,bin_100_300,bin_100_300,True
"1,05134E+18",4000.0,bin_1000_up,bin_1000_up,True
13161668,425.0,bin_300_1000,bin_300_1000,True
"7,49277E+17",140.0,bin_100_300,bin_100_300,True
43938661,70.0,bin_0_100,bin_0_100,True
"1,28414E+18",250.0,bin_100_300,bin_100_300,True
20429804,60.0,bin_0_100,bin_0_100,True
"1,1983E+18",130.0,bin_100_300,bin_100_300,True
1695711,50.0,bin_0_100,bin_0_100,True
17690765,73.0,bin_0_100,bin_0_100,True
"1,1801E+18",95.0,bin_0_100,bin_0_100,True
"6,92469E+17",33.0,bin_0_100,bin_0_100,True
33217965,130.0,bin_100_300,bin_100_300,True
11618889,600.0,bin_300_1000,bin_300_1000,True
"1,2972E+18",110.0,bin_100_300,bin_100_300,True
"5,42512E+17",501.0,bin_300_1000,bin_300_1000,True
"1,08548E+18",55.0,bin_0_100,bin_100_300,False
"1,01872E+18",389.0,bin_300_1000,bin_0_100,False
31166450,35.0,bin_0_100,bin_0_100,True
"8,42528E+17",61.0,bin_0_100,bin_0_100,True
43463087,90.0,bin_0_100,bin_100_300,False
2727935,220.0,bin_100_300,bin_100_300,True
"1,35416E+18",350.0,bin_300_1000,bin_300_1000,True
"1,3087E+18",78.0,bin_0_100,bin_0_100,True
"8,33923E+17",22.0,bin_0_100,bin_0_100,True
"7,14691E+17",60.0,bin_0_100,bin_0_100,True
23072693,200.0,bin_100_300,bin_100_300,True
"1,17622E+18",95.0,bin_0_100,bin_0_100,True
33156816,334.0,bin_300_1000,bin_300_1000,True
"1,33022E+18",100.0,bin_0_100,bin_0_100,True
35416280,30.0,bin_0_100,bin_0_100,True
6666031,650.0,bin_300_1000,bin_300_1000,True
"1,18763E+18",185.0,bin_100_300,bin_100_300,True
48643941,45.0,bin_0_100,bin_0_100,True
"8,90618E+17",32.0,bin_0_100,bin_0_100,True
51614589,190.0,bin_100_300,bin_100_300,True
"8,81884E+17",82.0,bin_0_100,bin_0_100,True
33039293,450.0,bin_300_1000,bin_300_1000,True
21130203,118.0,bin_100_300,bin_100_300,True
30088080,20.0,bin_0_100,bin_0_100,True
"1,29774E+18",700.0,bin_300_1000,bin_300_1000,True
18521609,25.0,bin_0_100,bin_0_100,True
"8,65263E+17",85.0,bin_0_100,bin_0_100,True
"1,33474E+18",465.0,bin_300_1000,bin_300_1000,True
"1,27154E+18",120.0,bin_100_300,bin_100_300,True
9309091,120.0,bin_100_300,bin_100_300,True
"7,3077E+17",600.0,bin_300_1000,bin_300_1000,True
11107331,99.0,bin_0_100,bin_0_100,True
29362011,300.0,bin_100_300,bin_300_1000,False
"1,33959E+18",209.0,bin_100_300,bin_100_300,True
43307579,80.0,bin_0_100,bin_0_100,True
"6,14834E+17",70.0,bin_0_100,bin_0_100,True
"6,64947E+17",218.0,bin_100_300,bin_100_300,True
"1,29837E+18",220.0,bin_100_300,bin_100_300,True
"7,32321E+17",210.0,bin_100_300,bin_100_300,True
"1,24502E+18",45.0,bin_0_100,bin_0_100,True
